test_cell,visitor_id,revenue,order
T1,A44100,0.0,0.0
T2,A44101,0.0,0.0
T2,A44102,0.0,0.0
T2,A44103,0.0,0.0
T1,A44104,0.0,0.0
T2,A44105,0.0,0.0
T2,A44106,0.0,0.0
T2,A44107,0.0,0.0
C,A44108,0.0,0.0
T2,A44109,0.0,0.0
C,A44110,0.0,0.0
T2,A44111,0.0,0.0
T2,A44112,0.0,0.0
C,A44113,0.0,0.0
T2,A44114,0.0,0.0
C,A44115,0.0,0.0
T1,A44116,0.0,0.0
C,A44117,0.0,0.0
C,A44118,0.0,0.0
C,A44119,0.0,0.0
C,A44120,0.0,0.0
T2,A44121,0.0,0.0
C,A44122,0.0,0.0
T2,A44123,0.0,0.0
C,A44124,0.0,0.0
C,A44125,0.0,0.0
T2,A44126,0.0,0.0
T1,A44127,0.0,0.0
T2,A44128,0.0,0.0
T2,A44129,0.0,0.0
T1,A44130,0.0,0.0
T2,A44131,0.0,0.0
T2,A44132,0.0,0.0
T2,A44133,0.0,0.0
T2,A44134,0.0,0.0
C,A44135,0.0,0.0
T2,A44136,0.0,0.0
C,A44137,0.0,0.0
T1,A44138,0.0,0.0
C,A44139,0.0,0.0
C,A44140,0.0,0.0
T1,A44141,0.0,0.0
T2,A44142,0.0,0.0
T2,A44143,0.0,0.0
C,A44144,0.0,0.0
T2,A44145,0.0,0.0
C,A44146,0.0,0.0
T1,A44147,0.0,0.0
T2,A44148,0.0,0.0
C,A44149,0.0,0.0
C,A44150,48.0383165160111,1.0
C,A44151,0.0,0.0
T2,A44152,0.0,0.0
C,A44153,48.88605068354803,1.0
C,A44154,0.0,0.0
T2,A44155,0.0,0.0
T1,A44156,0.0,0.0
T1,A44157,36.42153556782295,1.0
C,A44158,0.0,0.0
T2,A44159,0.0,0.0
C,A44160,0.0,0.0
T2,A44161,0.0,0.0
T2,A44162,0.0,0.0
T2,A44163,0.0,0.0
T2,A44164,0.0,0.0
T1,A44165,0.0,0.0
T2,A44166,0.0,0.0
T1,A44167,0.0,0.0
C,A44168,0.0,0.0
C,A44169,29.5510161920954,1.0
T1,A44170,0.0,0.0
C,A44171,0.0,0.0
T2,A44172,0.0,0.0
C,A44173,0.0,0.0
T2,A44174,11.880850867746204,1.0
C,A44175,0.0,0.0
C,A44176,0.0,0.0
C,A44177,0.0,0.0
C,A44178,0.0,0.0
T2,A44179,0.0,0.0
T1,A44180,0.0,0.0
C,A44181,0.0,0.0
C,A44182,0.0,0.0
T1,A44183,0.0,0.0
C,A44184,0.0,0.0
T2,A44185,0.0,0.0
T2,A44186,55.958496806905785,1.0
T2,A44187,0.0,0.0
C,A44188,23.244547550597982,1.0
C,A44189,0.0,0.0
C,A44190,39.718393486570015,1.0
T1,A44191,0.0,0.0
T2,A44192,0.0,0.0
T1,A44193,0.0,0.0
C,A44194,0.0,0.0
C,A44195,0.0,0.0
T1,A44196,0.0,0.0
T2,A44197,0.0,0.0
T1,A44198,0.0,0.0
T2,A44199,0.0,0.0
T1,A44200,0.0,0.0
T1,A44201,0.0,0.0
C,A44202,0.0,0.0
T2,A44203,0.0,0.0
T2,A44204,13.922320321677912,1.0
C,A44205,0.0,0.0
C,A44206,0.0,0.0
C,A44207,0.0,0.0
C,A44208,0.0,0.0
T2,A44209,0.0,0.0
T2,A44210,0.0,0.0
T1,A44211,0.0,0.0
C,A44212,0.0,0.0
T2,A44213,0.0,0.0
T1,A44214,0.0,0.0
T1,A44215,26.62572353876354,1.0
T2,A44216,17.095908975714426,1.0
T1,A44217,0.0,0.0
C,A44218,0.0,0.0
T1,A44219,27.85248956454769,1.0
T1,A44220,0.0,0.0
T1,A44221,42.20265354932395,1.0
T1,A44222,0.0,0.0
C,A44223,0.0,0.0
C,A44224,0.0,0.0
T1,A44225,0.0,0.0
T2,A44226,0.0,0.0
C,A44227,0.0,0.0
C,A44228,0.0,0.0
T1,A44229,0.0,0.0
C,A44230,0.0,0.0
T2,A44231,0.0,0.0
C,A44232,0.0,0.0
T1,A44233,22.77344757461274,1.0
T2,A44234,0.0,0.0
T2,A44235,0.0,0.0
T2,A44236,0.0,0.0
T1,A44237,0.0,0.0
C,A44238,33.72621072261634,1.0
T2,A44239,0.0,0.0
T2,A44240,0.0,0.0
C,A44241,0.0,0.0
T1,A44242,0.0,0.0
C,A44243,0.0,0.0
C,A44244,0.0,0.0
T1,A44245,0.0,0.0
T2,A44246,0.0,0.0
T2,A44247,0.0,0.0
T2,A44248,0.0,0.0
C,A44249,0.0,0.0
C,A44250,0.0,0.0
C,A44251,0.0,0.0
C,A44252,0.0,0.0
C,A44253,0.0,0.0
T1,A44254,0.0,0.0
C,A44255,0.0,0.0
C,A44256,0.0,0.0
T1,A44257,0.0,0.0
C,A44258,0.0,0.0
T2,A44259,0.0,0.0
C,A44260,0.0,0.0
T2,A44261,0.0,0.0
C,A44262,0.0,0.0
T2,A44263,0.0,0.0
C,A44264,0.0,0.0
T2,A44265,0.0,0.0
C,A44266,0.0,0.0
T1,A44267,0.0,0.0
T1,A44268,0.0,0.0
T1,A44269,0.0,0.0
C,A44270,23.434143227076554,1.0
C,A44271,0.0,0.0
T2,A44272,0.0,0.0
T1,A44273,0.0,0.0
T2,A44274,0.0,0.0
C,A44275,0.0,0.0
T1,A44276,0.0,0.0
T2,A44277,0.0,0.0
T2,A44278,0.0,0.0
T1,A44279,0.0,0.0
C,A44280,0.0,0.0
T2,A44281,0.0,0.0
T1,A44282,0.0,0.0
T2,A44283,0.0,0.0
T1,A44284,0.0,0.0
C,A44285,0.0,0.0
C,A44286,0.0,0.0
C,A44287,0.0,0.0
C,A44288,0.0,0.0
C,A44289,0.0,0.0
C,A44290,0.0,0.0
T2,A44291,0.0,0.0
T1,A44292,0.0,0.0
T1,A44293,0.0,0.0
C,A44294,0.0,0.0
C,A44295,29.009293566573575,1.0
T2,A44296,0.0,0.0
T1,A44297,0.0,0.0
T2,A44298,0.0,0.0
T1,A44299,0.0,0.0
T2,A44300,0.0,0.0
C,A44301,0.0,0.0
C,A44302,0.0,0.0
T2,A44303,0.0,0.0
T1,A44304,0.0,0.0
T1,A44305,0.0,0.0
C,A44306,0.0,0.0
T2,A44307,0.0,0.0
T1,A44308,0.0,0.0
T2,A44309,0.0,0.0
T1,A44310,0.0,0.0
T1,A44311,0.0,0.0
T1,A44312,0.0,0.0
T1,A44313,0.0,0.0
T1,A44314,0.0,0.0
T2,A44315,0.0,0.0
C,A44316,0.0,0.0
T1,A44317,0.0,0.0
T1,A44318,0.0,0.0
C,A44319,0.0,0.0
T1,A44320,0.0,0.0
T1,A44321,30.79974412219939,1.0
T1,A44322,0.0,0.0
T1,A44323,0.0,0.0
C,A44324,0.0,0.0
C,A44325,0.0,0.0
C,A44326,0.0,0.0
C,A44327,26.185741278487342,1.0
C,A44328,0.0,0.0
T1,A44329,0.0,0.0
T2,A44330,0.0,0.0
T1,A44331,0.0,0.0
T2,A44332,0.0,0.0
T2,A44333,0.0,0.0
C,A44334,0.0,0.0
T2,A44335,0.0,0.0
T2,A44336,23.496901966890334,1.0
T2,A44337,15.799067421868546,1.0
C,A44338,0.0,0.0
C,A44339,27.516237594801144,1.0
T2,A44340,0.0,0.0
T2,A44341,0.0,0.0
T2,A44342,0.0,0.0
T2,A44343,0.0,0.0
T2,A44344,0.0,0.0
T2,A44345,0.0,0.0
T2,A44346,0.0,0.0
T2,A44347,0.0,0.0
T2,A44348,0.0,0.0
T1,A44349,0.0,0.0
T2,A44350,0.0,0.0
T1,A44351,0.0,0.0
C,A44352,0.0,0.0
C,A44353,0.0,0.0
T2,A44354,0.0,0.0
T1,A44355,0.0,0.0
T1,A44356,0.0,0.0
C,A44357,0.0,0.0
T1,A44358,0.0,0.0
T2,A44359,0.0,0.0
C,A44360,0.0,0.0
T2,A44361,0.0,0.0
C,A44362,28.47321955164032,1.0
T1,A44363,0.0,0.0
T1,A44364,0.0,0.0
C,A44365,0.0,0.0
T2,A44366,0.0,0.0
T2,A44367,0.0,0.0
T1,A44368,0.0,0.0
C,A44369,0.0,0.0
T1,A44370,0.0,0.0
T2,A44371,0.0,0.0
T1,A44372,0.0,0.0
T2,A44373,0.0,0.0
T2,A44374,0.0,0.0
C,A44375,0.0,0.0
C,A44376,0.0,0.0
T1,A44377,0.0,0.0
C,A44378,0.0,0.0
C,A44379,0.0,0.0
T2,A44380,0.0,0.0
C,A44381,0.0,0.0
C,A44382,0.0,0.0
T2,A44383,0.0,0.0
T2,A44384,0.0,0.0
T1,A44385,24.86709811992445,1.0
T1,A44386,31.71747705081973,1.0
T1,A44387,0.0,0.0
C,A44388,0.0,0.0
C,A44389,0.0,0.0
T2,A44390,0.0,0.0
C,A44391,0.0,0.0
T1,A44392,0.0,0.0
T1,A44393,0.0,0.0
T1,A44394,0.0,0.0
T1,A44395,0.0,0.0
T1,A44396,0.0,0.0
T2,A44397,0.0,0.0
C,A44398,0.0,0.0
T2,A44399,0.0,0.0
T2,A44400,0.0,0.0
C,A44401,0.0,0.0
T1,A44402,0.0,0.0
C,A44403,0.0,0.0
T1,A44404,0.0,0.0
T2,A44405,0.0,0.0
T2,A44406,0.0,0.0
T1,A44407,0.0,0.0
T1,A44408,0.0,0.0
T1,A44409,0.0,0.0
T2,A44410,0.0,0.0
T1,A44411,0.0,0.0
T1,A44412,0.0,0.0
T1,A44413,0.0,0.0
C,A44414,0.0,0.0
C,A44415,0.0,0.0
C,A44416,0.0,0.0
T1,A44417,20.458388798941062,1.0
T1,A44418,0.0,0.0
T2,A44419,0.0,0.0
T1,A44420,0.0,0.0
C,A44421,0.0,0.0
C,A44422,0.0,0.0
T2,A44423,23.72588707811826,1.0
T1,A44424,0.0,0.0
T2,A44425,0.0,0.0
T2,A44426,0.0,0.0
C,A44427,0.0,0.0
T1,A44428,0.0,0.0
T2,A44429,0.0,0.0
T1,A44430,0.0,0.0
C,A44431,0.0,0.0
T1,A44432,0.0,0.0
T1,A44433,0.0,0.0
T1,A44434,0.0,0.0
T2,A44435,0.0,0.0
C,A44436,0.0,0.0
C,A44437,39.16495661732919,1.0
T1,A44438,0.0,0.0
T1,A44439,0.0,0.0
T2,A44440,0.0,0.0
T1,A44441,0.0,0.0
C,A44442,20.364097750838724,1.0
T1,A44443,0.0,0.0
C,A44444,42.527910680157056,1.0
C,A44445,0.0,0.0
C,A44446,0.0,0.0
T1,A44447,0.0,0.0
T1,A44448,23.22283002903497,1.0
C,A44449,0.0,0.0
T1,A44450,0.0,0.0
T1,A44451,0.0,0.0
C,A44452,0.0,0.0
C,A44453,0.0,0.0
T1,A44454,0.0,0.0
C,A44455,0.0,0.0
C,A44456,0.0,0.0
C,A44457,28.18499935844705,1.0
C,A44458,0.0,0.0
T2,A44459,0.0,0.0
C,A44460,0.0,0.0
T1,A44461,0.0,0.0
T1,A44462,0.0,0.0
C,A44463,0.0,0.0
T1,A44464,0.0,0.0
C,A44465,0.0,0.0
T1,A44466,0.0,0.0
C,A44467,0.0,0.0
T2,A44468,0.0,0.0
T2,A44469,0.0,0.0
T1,A44470,0.0,0.0
T2,A44471,0.0,0.0
T1,A44472,0.0,0.0
C,A44473,0.0,0.0
C,A44474,0.0,0.0
T1,A44475,0.0,0.0
T2,A44476,0.0,0.0
C,A44477,0.0,0.0
C,A44478,0.0,0.0
C,A44479,0.0,0.0
T1,A44480,0.0,0.0
C,A44481,0.0,0.0
T1,A44482,0.0,0.0
T2,A44483,0.0,0.0
T1,A44484,0.0,0.0
T1,A44485,0.0,0.0
C,A44486,0.0,0.0
T1,A44487,0.0,0.0
T2,A44488,0.0,0.0
C,A44489,27.896144134576147,1.0
T1,A44490,0.0,0.0
T1,A44491,0.0,0.0
T2,A44492,0.0,0.0
T2,A44493,0.0,0.0
T1,A44494,0.0,0.0
T1,A44495,0.0,0.0
C,A44496,0.0,0.0
T1,A44497,0.0,0.0
T2,A44498,0.0,0.0
T1,A44499,0.0,0.0
T2,A44500,0.0,0.0
C,A44501,0.0,0.0
T2,A44502,0.0,0.0
T1,A44503,0.0,0.0
T1,A44504,0.0,0.0
T2,A44505,0.0,0.0
T2,A44506,0.0,0.0
C,A44507,0.0,0.0
T2,A44508,0.0,0.0
C,A44509,0.0,0.0
T2,A44510,0.0,0.0
T2,A44511,0.0,0.0
T1,A44512,0.0,0.0
C,A44513,0.0,0.0
C,A44514,0.0,0.0
T2,A44515,0.0,0.0
T2,A44516,0.0,0.0
C,A44517,0.0,0.0
T2,A44518,0.0,0.0
C,A44519,0.0,0.0
C,A44520,0.0,0.0
T1,A44521,17.350633573849787,1.0
C,A44522,0.0,0.0
T2,A44523,0.0,0.0
C,A44524,0.0,0.0
C,A44525,0.0,0.0
T1,A44526,0.0,0.0
T2,A44527,0.0,0.0
T2,A44528,0.0,0.0
T2,A44529,0.0,0.0
T2,A44530,0.0,0.0
T2,A44531,0.0,0.0
T2,A44532,0.0,0.0
T2,A44533,0.0,0.0
T2,A44534,0.0,0.0
C,A44535,0.0,0.0
C,A44536,0.0,0.0
C,A44537,0.0,0.0
T2,A44538,0.0,0.0
T1,A44539,0.0,0.0
T2,A44540,0.0,0.0
T1,A44541,0.0,0.0
C,A44542,0.0,0.0
C,A44543,0.0,0.0
T2,A44544,0.0,0.0
T1,A44545,0.0,0.0
T2,A44546,0.0,0.0
T2,A44547,0.0,0.0
C,A44548,0.0,0.0
C,A44549,0.0,0.0
C,A44550,0.0,0.0
T2,A44551,0.0,0.0
T2,A44552,0.0,0.0
T2,A44553,0.0,0.0
C,A44554,0.0,0.0
T1,A44555,0.0,0.0
T1,A44556,0.0,0.0
T1,A44557,8.059930617923321,1.0
T1,A44558,0.0,0.0
C,A44559,0.0,0.0
T2,A44560,0.0,0.0
T1,A44561,0.0,0.0
C,A44562,0.0,0.0
T1,A44563,0.0,0.0
T1,A44564,0.0,0.0
T1,A44565,0.0,0.0
T1,A44566,0.0,0.0
T2,A44567,0.0,0.0
T2,A44568,0.0,0.0
C,A44569,0.0,0.0
C,A44570,0.0,0.0
T1,A44571,0.0,0.0
T2,A44572,0.0,0.0
T1,A44573,0.0,0.0
C,A44574,0.0,0.0
C,A44575,0.0,0.0
T2,A44576,0.0,0.0
C,A44577,0.0,0.0
T2,A44578,15.63130463210101,1.0
T2,A44579,0.0,0.0
T2,A44580,0.0,0.0
T2,A44581,38.131896843313555,1.0
T2,A44582,0.0,0.0
T1,A44583,0.0,0.0
T2,A44584,0.0,0.0
T1,A44585,0.0,0.0
C,A44586,0.0,0.0
T2,A44587,0.0,0.0
C,A44588,0.0,0.0
C,A44589,0.0,0.0
T1,A44590,0.0,0.0
T2,A44591,0.0,0.0
T2,A44592,0.0,0.0
T2,A44593,0.0,0.0
T2,A44594,0.0,0.0
C,A44595,0.0,0.0
T2,A44596,0.0,0.0
T2,A44597,0.0,0.0
T1,A44598,0.0,0.0
C,A44599,0.0,0.0
T2,A44600,0.0,0.0
T1,A44601,0.0,0.0
C,A44602,0.0,0.0
C,A44603,0.0,0.0
C,A44604,0.0,0.0
T1,A44605,0.0,0.0
C,A44606,0.0,0.0
C,A44607,0.0,0.0
T1,A44608,0.0,0.0
T2,A44609,0.0,0.0
T2,A44610,0.0,0.0
T1,A44611,0.0,0.0
T2,A44612,0.0,0.0
C,A44613,0.0,0.0
T1,A44614,22.285874143629275,1.0
C,A44615,0.0,0.0
C,A44616,0.0,0.0
T2,A44617,0.0,0.0
C,A44618,0.0,0.0
T2,A44619,0.0,0.0
C,A44620,0.0,0.0
T1,A44621,0.0,0.0
T2,A44622,0.0,0.0
T2,A44623,0.0,0.0
T2,A44624,0.0,0.0
T2,A44625,0.0,0.0
T1,A44626,0.0,0.0
T1,A44627,0.0,0.0
T1,A44628,0.0,0.0
T2,A44629,0.0,0.0
T2,A44630,0.0,0.0
T1,A44631,0.0,0.0
T1,A44632,0.0,0.0
C,A44633,0.0,0.0
T1,A44634,24.21677991754205,1.0
T1,A44635,0.0,0.0
T2,A44636,0.0,0.0
T2,A44637,0.0,0.0
T1,A44638,0.0,0.0
T2,A44639,0.0,0.0
T2,A44640,0.0,0.0
C,A44641,35.910889140978064,1.0
C,A44642,0.0,0.0
T1,A44643,0.0,0.0
T2,A44644,0.0,0.0
T2,A44645,0.0,0.0
T2,A44646,0.0,0.0
T1,A44647,0.0,0.0
T1,A44648,0.0,0.0
C,A44649,40.81156109817803,1.0
C,A44650,0.0,0.0
T1,A44651,0.0,0.0
T1,A44652,0.0,0.0
T1,A44653,0.0,0.0
C,A44654,0.0,0.0
T1,A44655,0.0,0.0
C,A44656,0.0,0.0
T2,A44657,0.0,0.0
T2,A44658,0.0,0.0
T2,A44659,0.0,0.0
T2,A44660,0.0,0.0
T2,A44661,0.0,0.0
T1,A44662,0.0,0.0
T2,A44663,0.0,0.0
T2,A44664,0.0,0.0
T2,A44665,0.0,0.0
T1,A44666,0.0,0.0
C,A44667,0.0,0.0
T1,A44668,0.0,0.0
C,A44669,0.0,0.0
T2,A44670,0.0,0.0
T1,A44671,0.0,0.0
C,A44672,0.0,0.0
T2,A44673,0.0,0.0
C,A44674,0.0,0.0
T1,A44675,0.0,0.0
T2,A44676,0.0,0.0
T2,A44677,21.284180683017773,1.0
C,A44678,0.0,0.0
C,A44679,0.0,0.0
T2,A44680,0.0,0.0
T2,A44681,0.0,0.0
T2,A44682,0.0,0.0
T1,A44683,22.532075227857153,1.0
C,A44684,0.0,0.0
C,A44685,0.0,0.0
T2,A44686,0.0,0.0
C,A44687,0.0,0.0
T2,A44688,0.0,0.0
C,A44689,0.0,0.0
T2,A44690,0.0,0.0
C,A44691,0.0,0.0
T2,A44692,0.0,0.0
T2,A44693,0.0,0.0
T2,A44694,0.0,0.0
C,A44695,0.0,0.0
T2,A44696,17.819416570601287,1.0
C,A44697,0.0,0.0
T1,A44698,0.0,0.0
T2,A44699,0.0,0.0
T2,A44700,0.0,0.0
T2,A44701,0.0,0.0
T2,A44702,23.003920156510606,1.0
T2,A44703,0.0,0.0
T2,A44704,0.0,0.0
T2,A44705,0.0,0.0
C,A44706,0.0,0.0
T2,A44707,0.0,0.0
T1,A44708,0.0,0.0
T2,A44709,0.0,0.0
C,A44710,0.0,0.0
T1,A44711,0.0,0.0
T1,A44712,0.0,0.0
C,A44713,0.0,0.0
T1,A44714,0.0,0.0
T1,A44715,0.0,0.0
T1,A44716,0.0,0.0
C,A44717,0.0,0.0
T2,A44718,0.0,0.0
C,A44719,0.0,0.0
C,A44720,0.0,0.0
T1,A44721,0.0,0.0
T2,A44722,14.447911012749449,1.0
C,A44723,35.52247834755231,1.0
T1,A44724,0.0,0.0
T1,A44725,0.0,0.0
T2,A44726,0.0,0.0
C,A44727,0.0,0.0
T2,A44728,0.0,0.0
T1,A44729,0.0,0.0
T2,A44730,0.0,0.0
C,A44731,0.0,0.0
T2,A44732,0.0,0.0
T2,A44733,0.0,0.0
T2,A44734,12.936444227625255,1.0
C,A44735,0.0,0.0
T2,A44736,0.0,0.0
T1,A44737,0.0,0.0
C,A44738,0.0,0.0
T1,A44739,0.0,0.0
T2,A44740,0.0,0.0
T2,A44741,0.0,0.0
C,A44742,0.0,0.0
C,A44743,0.0,0.0
T2,A44744,0.0,0.0
T2,A44745,0.0,0.0
T1,A44746,0.0,0.0
C,A44747,0.0,0.0
T1,A44748,0.0,0.0
C,A44749,0.0,0.0
T2,A44750,21.58821845527838,1.0
T1,A44751,0.0,0.0
T2,A44752,0.0,0.0
C,A44753,0.0,0.0
T1,A44754,0.0,0.0
T1,A44755,0.0,0.0
T1,A44756,0.0,0.0
T1,A44757,0.0,0.0
C,A44758,0.0,0.0
T2,A44759,0.0,0.0
T1,A44760,0.0,0.0
T2,A44761,0.0,0.0
T1,A44762,0.0,0.0
T1,A44763,0.0,0.0
C,A44764,0.0,0.0
T1,A44765,37.266631613135345,1.0
T1,A44766,0.0,0.0
T2,A44767,0.0,0.0
T1,A44768,0.0,0.0
C,A44769,0.0,0.0
C,A44770,0.0,0.0
T1,A44771,0.0,0.0
T1,A44772,0.0,0.0
C,A44773,0.0,0.0
T2,A44774,0.0,0.0
T2,A44775,0.0,0.0
C,A44776,0.0,0.0
T2,A44777,0.0,0.0
T2,A44778,25.181166746581198,1.0
T2,A44779,0.0,0.0
C,A44780,0.0,0.0
T2,A44781,0.0,0.0
T1,A44782,0.0,0.0
T2,A44783,0.0,0.0
T2,A44784,0.0,0.0
T1,A44785,0.0,0.0
T1,A44786,0.0,0.0
T1,A44787,0.0,0.0
T1,A44788,35.38594254557002,1.0
T1,A44789,0.0,0.0
T2,A44790,0.0,0.0
T2,A44791,0.0,0.0
C,A44792,0.0,0.0
T2,A44793,0.0,0.0
C,A44794,0.0,0.0
C,A44795,0.0,0.0
T2,A44796,0.0,0.0
C,A44797,0.0,0.0
C,A44798,0.0,0.0
T1,A44799,0.0,0.0
T2,A44800,0.0,0.0
C,A44801,0.0,0.0
T2,A44802,0.0,0.0
T1,A44803,0.0,0.0
T1,A44804,0.0,0.0
T2,A44805,0.0,0.0
T1,A44806,0.0,0.0
T1,A44807,0.0,0.0
T1,A44808,0.0,0.0
T1,A44809,0.0,0.0
T2,A44810,0.0,0.0
T2,A44811,0.0,0.0
T2,A44812,0.0,0.0
C,A44813,0.0,0.0
T1,A44814,0.0,0.0
T1,A44815,0.0,0.0
T1,A44816,32.00630205050551,1.0
T1,A44817,0.0,0.0
C,A44818,0.0,0.0
C,A44819,0.0,0.0
C,A44820,0.0,0.0
C,A44821,0.0,0.0
T1,A44822,27.18975547433261,1.0
C,A44823,0.0,0.0
T2,A44824,0.0,0.0
C,A44825,0.0,0.0
T1,A44826,0.0,0.0
T1,A44827,0.0,0.0
T2,A44828,0.0,0.0
C,A44829,0.0,0.0
C,A44830,0.0,0.0
T2,A44831,0.0,0.0
T2,A44832,0.0,0.0
T2,A44833,0.0,0.0
C,A44834,34.52897066040084,1.0
T2,A44835,0.0,0.0
C,A44836,42.705424926665636,1.0
T2,A44837,0.0,0.0
C,A44838,0.0,0.0
T1,A44839,0.0,0.0
C,A44840,0.0,0.0
T2,A44841,0.0,0.0
T2,A44842,0.0,0.0
T1,A44843,0.0,0.0
T2,A44844,22.51125251150338,1.0
C,A44845,0.0,0.0
C,A44846,0.0,0.0
T2,A44847,0.0,0.0
C,A44848,0.0,0.0
T2,A44849,0.0,0.0
T2,A44850,0.0,0.0
C,A44851,0.0,0.0
T1,A44852,0.0,0.0
T2,A44853,0.0,0.0
T2,A44854,36.464666230719125,1.0
T2,A44855,0.0,0.0
T2,A44856,10.338252355769825,1.0
T1,A44857,0.0,0.0
T1,A44858,0.0,0.0
T2,A44859,0.0,0.0
T1,A44860,0.0,0.0
T1,A44861,0.0,0.0
C,A44862,0.0,0.0
T2,A44863,0.0,0.0
T1,A44864,0.0,0.0
T2,A44865,0.0,0.0
C,A44866,0.0,0.0
T1,A44867,0.0,0.0
T1,A44868,0.0,0.0
T2,A44869,0.0,0.0
T1,A44870,0.0,0.0
C,A44871,0.0,0.0
T1,A44872,0.0,0.0
T1,A44873,0.0,0.0
C,A44874,0.0,0.0
C,A44875,0.0,0.0
T1,A44876,0.0,0.0
T2,A44877,0.0,0.0
C,A44878,0.0,0.0
C,A44879,0.0,0.0
C,A44880,0.0,0.0
T2,A44881,0.0,0.0
T2,A44882,0.0,0.0
C,A44883,40.30933700768335,1.0
T1,A44884,0.0,0.0
C,A44885,0.0,0.0
T1,A44886,0.0,0.0
T1,A44887,0.0,0.0
C,A44888,0.0,0.0
C,A44889,0.0,0.0
T1,A44890,0.0,0.0
C,A44891,0.0,0.0
T2,A44892,0.0,0.0
C,A44893,0.0,0.0
T2,A44894,0.0,0.0
T1,A44895,0.0,0.0
T1,A44896,0.0,0.0
T1,A44897,0.0,0.0
C,A44898,0.0,0.0
T1,A44899,0.0,0.0
C,A44900,0.0,0.0
T1,A44901,0.0,0.0
C,A44902,52.42374478255469,1.0
T1,A44903,0.0,0.0
T1,A44904,0.0,0.0
T2,A44905,0.0,0.0
T2,A44906,0.0,0.0
T2,A44907,0.0,0.0
T2,A44908,0.0,0.0
T2,A44909,0.0,0.0
T2,A44910,33.88604803494021,1.0
C,A44911,0.0,0.0
C,A44912,0.0,0.0
C,A44913,0.0,0.0
C,A44914,0.0,0.0
T2,A44915,0.0,0.0
C,A44916,0.0,0.0
C,A44917,0.0,0.0
T2,A44918,0.0,0.0
T2,A44919,0.0,0.0
T2,A44920,0.0,0.0
C,A44921,0.0,0.0
T2,A44922,0.0,0.0
T2,A44923,0.0,0.0
T2,A44924,0.0,0.0
C,A44925,0.0,0.0
T2,A44926,0.0,0.0
T1,A44927,0.0,0.0
C,A44928,0.0,0.0
T2,A44929,0.0,0.0
T2,A44930,0.0,0.0
T2,A44931,0.0,0.0
C,A44932,0.0,0.0
T1,A44933,0.0,0.0
T1,A44934,0.0,0.0
T2,A44935,19.350080767658135,1.0
T2,A44936,0.0,0.0
T1,A44937,22.343844344555233,1.0
T2,A44938,0.0,0.0
C,A44939,0.0,0.0
C,A44940,0.0,0.0
C,A44941,0.0,0.0
C,A44942,0.0,0.0
T2,A44943,0.0,0.0
T2,A44944,0.0,0.0
T2,A44945,0.0,0.0
C,A44946,0.0,0.0
C,A44947,0.0,0.0
T1,A44948,19.558990432728475,1.0
C,A44949,0.0,0.0
T2,A44950,0.0,0.0
T1,A44951,0.0,0.0
T2,A44952,0.0,0.0
C,A44953,0.0,0.0
T2,A44954,0.0,0.0
T2,A44955,0.0,0.0
T2,A44956,0.0,0.0
C,A44957,39.37133731232247,1.0
T1,A44958,0.0,0.0
T2,A44959,0.0,0.0
T2,A44960,0.0,0.0
T1,A44961,0.0,0.0
T1,A44962,0.0,0.0
C,A44963,0.0,0.0
T2,A44964,0.0,0.0
T2,A44965,0.0,0.0
T1,A44966,0.0,0.0
C,A44967,33.030475544809136,1.0
T1,A44968,0.0,0.0
T2,A44969,28.454194790791263,1.0
T2,A44970,0.0,0.0
T2,A44971,0.0,0.0
T2,A44972,0.0,0.0
T2,A44973,0.0,0.0
T2,A44974,0.0,0.0
C,A44975,0.0,0.0
C,A44976,0.0,0.0
T1,A44977,0.0,0.0
C,A44978,0.0,0.0
T1,A44979,0.0,0.0
T1,A44980,0.0,0.0
T2,A44981,0.0,0.0
T2,A44982,0.0,0.0
T2,A44983,0.0,0.0
T2,A44984,0.0,0.0
T1,A44985,0.0,0.0
T1,A44986,0.0,0.0
T2,A44987,0.0,0.0
T1,A44988,0.0,0.0
T2,A44989,0.0,0.0
T2,A44990,0.0,0.0
C,A44991,0.0,0.0
T1,A44992,0.0,0.0
T1,A44993,0.0,0.0
C,A44994,0.0,0.0
C,A44995,0.0,0.0
C,A44996,0.0,0.0
T2,A44997,0.0,0.0
T2,A44998,0.0,0.0
T2,A44999,0.0,0.0
C,A45000,0.0,0.0
T2,A45001,0.0,0.0
T1,A45002,0.0,0.0
C,A45003,0.0,0.0
T2,A45004,0.0,0.0
T2,A45005,0.0,0.0
T1,A45006,14.245953628299198,1.0
T2,A45007,0.0,0.0
T1,A45008,0.0,0.0
C,A45009,0.0,0.0
T2,A45010,0.0,0.0
T1,A45011,12.107686897545227,1.0
T2,A45012,0.0,0.0
T1,A45013,0.0,0.0
C,A45014,0.0,0.0
T1,A45015,0.0,0.0
T2,A45016,0.0,0.0
T1,A45017,0.0,0.0
T1,A45018,0.0,0.0
T1,A45019,27.072133248985526,1.0
T2,A45020,0.0,0.0
T2,A45021,0.0,0.0
C,A45022,31.438511238972694,1.0
T2,A45023,0.0,0.0
C,A45024,0.0,0.0
C,A45025,0.0,0.0
T2,A45026,0.0,0.0
C,A45027,0.0,0.0
C,A45028,0.0,0.0
T2,A45029,0.0,0.0
T1,A45030,0.0,0.0
T1,A45031,0.0,0.0
T2,A45032,0.0,0.0
